alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280_od315,proline,label
13.5200000000,3.1700000000,2.7200000000,23.5000000000,97.0000000000,1.5500000000,0.5200000000,0.5000000000,0.5500000000,4.3500000000,0.8900000000,2.0600000000,520.0000000000,2
13.4900000000,3.5900000000,2.1900000000,19.5000000000,88.0000000000,1.6200000000,0.4800000000,0.5800000000,0.8800000000,5.7000000000,0.8100000000,1.8200000000,580.0000000000,2
12.7900000000,2.6700000000,2.4800000000,22.0000000000,112.0000000000,1.4800000000,1.3600000000,0.2400000000,1.2600000000,10.8000000000,0.4800000000,1.4700000000,480.0000000000,2
14.8300000000,1.6400000000,2.1700000000,14.0000000000,97.0000000000,2.8000000000,2.9800000000,0.2900000000,1.9800000000,5.2000000000,1.0800000000,2.8500000000,1045.0000000000,0
12.0800000000,2.0800000000,1.7000000000,17.5000000000,97.0000000000,2.2300000000,2.1700000000,0.2600000000,1.4000000000,3.3000000000,1.2700000000,2.9600000000,710.0000000000,1
12.0400000000,4.3000000000,2.3800000000,22.0000000000,80.0000000000,2.1000000000,1.7500000000,0.4200000000,1.3500000000,2.6000000000,0.7900000000,2.5700000000,580.0000000000,1
12.6000000000,1.3400000000,1.9000000000,18.5000000000,88.0000000000,1.4500000000,1.3600000000,0.2900000000,1.3500000000,2.4500000000,1.0400000000,2.7700000000,562.0000000000,1
12.1700000000,1.4500000000,2.5300000000,19.0000000000,104.0000000000,1.8900000000,1.7500000000,0.4500000000,1.0300000000,2.9500000000,1.4500000000,2.2300000000,355.0000000000,1
13.6900000000,3.2600000000,2.5400000000,20.0000000000,107.0000000000,1.8300000000,0.5600000000,0.5000000000,0.8000000000,5.8800000000,0.9600000000,1.8200000000,680.0000000000,2
12.3600000000,3.8300000000,2.3800000000,21.0000000000,88.0000000000,2.3000000000,0.9200000000,0.5000000000,1.0400000000,7.6500000000,0.5600000000,1.5800000000,520.0000000000,2
13.7100000000,5.6500000000,2.4500000000,20.5000000000,95.0000000000,1.6800000000,0.6100000000,0.5200000000,1.0600000000,7.7000000000,0.6400000000,1.7400000000,740.0000000000,2
13.4000000000,3.9100000000,2.4800000000,23.0000000000,102.0000000000,1.8000000000,0.7500000000,0.4300000000,1.4100000000,7.3000000000,0.7000000000,1.5600000000,750.0000000000,2
12.3700000000,1.6300000000,2.3000000000,24.5000000000,88.0000000000,2.2200000000,2.4500000000,0.4000000000,1.9000000000,2.1200000000,0.8900000000,2.7800000000,342.0000000000,1
12.6900000000,1.5300000000,2.2600000000,20.7000000000,80.0000000000,1.3800000000,1.4600000000,0.5800000000,1.6200000000,3.0500000000,0.9600000000,2.0600000000,495.0000000000,1
13.8800000000,1.8900000000,2.5900000000,15.0000000000,101.0000000000,3.2500000000,3.5600000000,0.1700000000,1.7000000000,5.4300000000,0.8800000000,3.5600000000,1095.0000000000,0
14.0600000000,1.6300000000,2.2800000000,16.0000000000,126.0000000000,3.0000000000,3.1700000000,0.2400000000,2.1000000000,5.6500000000,1.0900000000,3.7100000000,780.0000000000,0
11.4100000000,0.7400000000,2.5000000000,21.0000000000,88.0000000000,2.4800000000,2.0100000000,0.4200000000,1.4400000000,3.0800000000,1.1000000000,2.3100000000,434.0000000000,1
14.1000000000,2.1600000000,2.3000000000,18.0000000000,105.0000000000,2.9500000000,3.3200000000,0.2200000000,2.3800000000,5.7500000000,1.2500000000,3.1700000000,1510.0000000000,0
13.4800000000,1.6700000000,2.6400000000,22.5000000000,89.0000000000,2.6000000000,1.1000000000,0.5200000000,2.2900000000,11.7500000000,0.5700000000,1.7800000000,620.0000000000,2
11.4600000000,3.7400000000,1.8200000000,19.5000000000,107.0000000000,3.1800000000,2.5800000000,0.2400000000,3.5800000000,2.9000000000,0.7500000000,2.8100000000,562.0000000000,1
12.8600000000,1.3500000000,2.3200000000,18.0000000000,122.0000000000,1.5100000000,1.2500000000,0.2100000000,0.9400000000,4.1000000000,0.7600000000,1.2900000000,630.0000000000,2
12.5200000000,2.4300000000,2.1700000000,21.0000000000,88.0000000000,2.5500000000,2.2700000000,0.2600000000,1.2200000000,2.0000000000,0.9000000000,2.7800000000,325.0000000000,1
12.0800000000,1.3900000000,2.5000000000,22.5000000000,84.0000000000,2.5600000000,2.2900000000,0.4300000000,1.0400000000,2.9000000000,0.9300000000,3.1900000000,385.0000000000,1
13.8300000000,1.6500000000,2.6000000000,17.2000000000,94.0000000000,2.4500000000,2.9900000000,0.2200000000,2.2900000000,5.6000000000,1.2400000000,3.3700000000,1265.0000000000,0
12.3700000000,1.0700000000,2.1000000000,18.5000000000,88.0000000000,3.5200000000,3.7500000000,0.2400000000,1.9500000000,4.5000000000,1.0400000000,2.7700000000,660.0000000000,1
13.2400000000,2.5900000000,2.8700000000,21.0000000000,118.0000000000,2.8000000000,2.6900000000,0.3900000000,1.8200000000,4.3200000000,1.0400000000,2.9300000000,735.0000000000,0
12.8800000000,2.9900000000,2.4000000000,20.0000000000,104.0000000000,1.3000000000,1.2200000000,0.2400000000,0.8300000000,5.4000000000,0.7400000000,1.4200000000,530.0000000000,2
13.3000000000,1.7200000000,2.1400000000,17.0000000000,94.0000000000,2.4000000000,2.1900000000,0.2700000000,1.3500000000,3.9500000000,1.0200000000,2.7700000000,1285.0000000000,0
11.8700000000,4.3100000000,2.3900000000,21.0000000000,82.0000000000,2.8600000000,3.0300000000,0.2100000000,2.9100000000,2.8000000000,0.7500000000,3.6400000000,380.0000000000,1
14.3000000000,1.9200000000,2.7200000000,20.0000000000,120.0000000000,2.8000000000,3.1400000000,0.3300000000,1.9700000000,6.2000000000,1.0700000000,2.6500000000,1280.0000000000,0
11.6600000000,1.8800000000,1.9200000000,16.0000000000,97.0000000000,1.6100000000,1.5700000000,0.3400000000,1.1500000000,3.8000000000,1.2300000000,2.1400000000,428.0000000000,1
